Time tick,Poor Number,Middle Number,Rich Number,Gini Value
825,219,26,5,0.527698082507617
826,218,27,5,0.5342594408073583
827,220,25,5,0.5417755676504175
828,221,25,4,0.5435039899620607
829,221,26,3,0.5395470936358344
830,210,35,5,0.5298051916427684
831,209,34,7,0.5307844517024608
832,210,33,7,0.5270287494826146
833,211,32,7,0.5259061571282679
834,212,31,7,0.5243211016359066
835,213,30,7,0.5259674979622192
836,214,29,7,0.5267918384738148
837,212,31,7,0.533441570396206
838,211,32,7,0.5339955958826635
839,211,31,8,0.5422897596426645
840,214,27,9,0.5516620325543541
841,216,26,8,0.5492837844334009
842,218,26,6,0.5379529817882426
843,220,23,7,0.5372932703779828
844,221,24,5,0.5316648778382487
845,221,24,5,0.5284623509989302
846,222,22,6,0.5253855284264027
847,220,24,6,0.5160650019729189
848,220,24,6,0.5257916072859319
849,221,23,6,0.5285843389389917
850,221,23,6,0.5302483606511845
851,221,23,6,0.5267784356110853
852,220,23,7,0.5337014133268945
853,222,23,5,0.5260176329061919
854,223,22,5,0.5187431900071741
855,221,23,6,0.5220718746720369
856,222,22,6,0.5270582328228087
857,219,25,6,0.534315831356358
858,222,23,5,0.5387164811897757
859,222,22,6,0.5395527789420511
860,222,22,6,0.5214391325396662
861,221,23,6,0.5158606297170641
862,220,24,6,0.5245794271406801
863,221,23,6,0.5284400223519807
864,223,22,5,0.5248827433808505
865,223,23,4,0.5219495704583613
866,222,24,4,0.5171609043260312
867,222,24,4,0.5198369088476382
868,222,24,4,0.5230545529244998
869,223,24,3,0.5153735491961855
870,223,23,4,0.5188620232415149
871,215,30,5,0.5207400494724204
872,209,33,8,0.5193105110976914
873,207,34,9,0.522288753237811
874,208,33,9,0.5207027186381197
875,210,31,9,0.5291825985866339
876,204,37,9,0.5260617471412795
877,203,36,11,0.5287994330580055
878,203,36,11,0.5268883621765248
879,206,34,10,0.5197415799992909
880,204,35,11,0.5174863938456329
881,206,34,10,0.517590516307945
882,209,33,8,0.5148665188867537
883,210,32,8,0.513383018726769
884,209,33,8,0.5135483158562256
885,209,34,7,0.5181569740210983
886,209,34,7,0.5129580931071056
887,209,34,7,0.512048719257774
888,213,31,6,0.5102221445259716
889,212,33,5,0.5061777241372879
890,209,36,5,0.5078620554784704
891,209,35,6,0.5198141928209421
892,208,37,5,0.5177324640280759
893,211,35,4,0.5222323532966207
894,212,33,5,0.5224998434646123
895,213,33,4,0.5192669989897096
896,212,34,4,0.5218611430940729
897,213,33,4,0.5217904125199149
898,215,30,5,0.5226125874952047
899,216,29,5,0.517468478426285
